year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Manual,seller_type_Individual,seller_type_Trustmark Dealer,Brand_Encoded,Price_Tier
2008,193623,12.8,2494.0,102.0,8.0,1,0,0,1,1,0,2.650442477876106,Medium
2017,37000,13.5,2987.0,254.79,5.0,1,0,0,0,0,0,2.9444444444444446,High
2015,120000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2018,14000,17.1,1956.0,170.0,5.0,1,0,0,1,1,0,3.0,High
2011,100000,13.6,2523.0,63.0,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2017,55000,19.61,1461.0,108.5,5.0,1,0,0,0,1,0,1.8641975308641976,High
2016,56494,18.2,1199.0,88.7,5.0,0,0,1,1,0,1,2.2660944206008584,Medium
2014,120000,15.1,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2014,120000,12.99,2494.0,100.6,7.0,1,0,0,1,1,0,2.650442477876106,High
2015,70000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2012,82300,26.83,796.0,38.4,5.0,0,0,0,1,1,0,1.797634136037178,Low
2003,80000,14.2,1597.0,92.0,5.0,0,0,1,1,1,0,1.9536082474226804,Low
2017,25000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2006,120000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,20000,22.37,2487.0,214.56,5.0,0,0,1,0,0,0,3.0,High
2013,50000,21.02,1248.0,88.8,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2016,110000,24.4,1120.0,71.0,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2017,40000,20.3,1199.0,84.0,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2016,88000,21.66,1498.0,103.52,5.0,1,0,0,0,0,0,2.25,High
2013,70000,19.2,1086.0,68.05,5.0,0,1,0,1,1,0,1.9169117647058824,Low
2014,120000,15.1,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2018,40000,16.0,2179.0,138.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2019,8500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2018,20000,18.2,1199.0,88.7,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
2019,15000,20.89,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2015,50000,19.0,1199.0,88.7,5.0,0,0,1,0,1,0,2.2660944206008584,Medium
2015,70000,28.09,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2019,32000,28.09,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2013,80000,22.1,1248.0,76.9,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2013,90000,22.07,1199.0,73.9,5.0,1,0,0,1,1,0,1.9837837837837837,Low
2011,80000,26.3,998.0,67.1,5.0,0,0,0,1,1,0,1.797634136037178,Low
2014,25000,16.02,1373.0,93.7,7.0,0,0,1,1,1,0,1.797634136037178,Medium
2018,19100,19.0,1194.0,94.68,5.0,0,0,1,1,1,0,1.9536082474226804,High
2016,30000,11.36,2755.0,171.5,7.0,1,0,0,0,1,0,2.650442477876106,High
2015,78000,12.55,2982.0,168.5,7.0,1,0,0,1,1,0,2.650442477876106,High
2011,80000,22.32,1582.0,126.32,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2013,300000,14.0,2498.0,112.0,8.0,1,0,0,1,1,0,2.2889182058047495,Low
2019,8500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2015,67303,20.45,1461.0,83.8,5.0,1,0,0,1,0,0,1.8508771929824561,Medium
2013,79328,12.99,2494.0,100.6,7.0,1,0,0,1,0,1,2.650442477876106,High
2019,5000,20.3,1086.0,68.0,5.0,0,0,1,0,1,0,1.9169117647058824,Medium
2012,70000,20.3,1248.0,92.0,5.0,1,0,0,1,1,0,1.3902439024390243,Low
2017,24000,21.9,1498.0,98.6,7.0,1,0,0,1,0,0,2.2660944206008584,High
2020,120000,21.63,998.0,67.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,70000,16.5,1172.0,65.0,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2015,7967,20.85,1197.0,83.14,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2012,93000,17.0,1197.0,80.0,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2015,120000,20.51,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2010,60000,21.43,1364.0,87.2,5.0,1,0,0,1,1,0,2.650442477876106,Low
2009,100000,11.7,2354.0,177.6,5.0,0,0,1,0,1,0,2.2660944206008584,Medium
2013,100000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Low
2012,83000,15.74,1591.0,121.3,5.0,0,0,1,0,1,0,1.9169117647058824,Medium
2014,80000,19.01,1461.0,108.45,5.0,1,0,0,1,1,0,1.8508771929824561,High
2016,56494,18.2,1199.0,88.7,5.0,0,0,1,1,0,1,2.2660944206008584,Medium
2015,80000,26.0,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,High
2008,90000,13.5,1799.0,130.0,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
2011,80000,22.32,1582.0,126.32,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2018,2388,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,High
2013,90000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2014,130000,22.77,1498.0,98.59,5.0,1,0,0,1,1,0,1.9536082474226804,Medium
2013,56000,11.2,2993.0,241.0,4.0,1,0,0,0,0,0,2.9915254237288136,High
2012,110000,13.87,1390.0,75.0,5.0,0,0,1,1,1,0,2.2889182058047495,Low
2016,50000,20.51,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,36600,20.4,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2019,14000,25.47,1248.0,88.5,7.0,1,0,0,1,1,0,1.797634136037178,High
2019,4500,19.5,1199.0,88.76,5.0,0,0,1,1,1,0,2.2660944206008584,High
2017,100000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2013,70000,20.14,1498.0,88.5,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2015,48000,24.7,796.0,47.3,5.0,0,0,1,1,0,0,1.797634136037178,Low
2016,10000,18.9,1197.0,82.0,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2014,100000,19.1,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2016,56494,18.2,1199.0,88.7,5.0,0,0,1,1,0,1,2.2660944206008584,Medium
2016,75000,16.0,2179.0,140.0,7.0,1,0,0,0,1,0,2.2889182058047495,High
2014,120000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2015,60000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2012,145000,20.5,1598.0,103.5,5.0,1,0,0,1,1,0,2.25,Medium
2017,120000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2013,58343,21.79,998.0,67.05,5.0,0,0,1,1,0,1,1.797634136037178,Low
2007,248119,12.8,2494.0,102.0,8.0,1,0,0,1,1,0,2.650442477876106,Medium
2017,40000,17.19,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2016,11000,14.3,1598.0,103.5,5.0,0,0,1,0,0,0,2.25,High
2013,126000,19.01,1461.0,108.45,5.0,1,0,0,1,1,0,1.8508771929824561,Medium
2015,110000,25.83,1498.0,99.0,5.0,1,0,0,1,1,0,1.9536082474226804,Medium
2013,60000,20.77,1248.0,88.8,7.0,1,0,0,1,1,0,1.797634136037178,Medium
2017,60000,26.6,998.0,58.16,5.0,0,0,0,1,1,0,1.797634136037178,Medium
2013,58343,21.79,998.0,67.05,5.0,0,0,1,1,0,1,1.797634136037178,Low
2018,100000,12.9,2755.0,174.5,7.0,1,0,0,0,0,0,2.650442477876106,High
2018,38817,27.39,1248.0,74.0,5.0,1,0,0,1,0,0,1.797634136037178,High
2014,30000,19.69,1198.0,67.04,5.0,0,0,1,1,1,0,1.8641975308641976,Medium
2011,60000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2014,10000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2014,80000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,43000,15.4,1497.0,117.3,7.0,0,0,1,1,0,0,2.2660944206008584,High
2018,25000,25.4,1186.0,73.97,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2013,70000,18.2,1248.0,73.8,7.0,1,0,0,1,1,0,1.3391304347826087,Low
2017,56290,24.0,1186.0,73.97,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2011,80000,16.0,1198.0,90.0,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
2014,113226,19.68,1399.0,67.0,5.0,1,0,0,1,0,0,1.9536082474226804,Medium
2008,180000,17.8,1399.0,67.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2004,70000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2018,20000,23.01,999.0,67.0,5.0,0,0,1,1,1,0,1.8508771929824561,Medium
2017,9000,13.6,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2019,25000,20.3,1199.0,84.0,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2011,80000,13.93,2179.0,138.0,7.0,1,0,0,1,1,0,1.5382475660639778,Low
2011,50000,15.5,1799.0,132.0,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
2006,60000,16.6,1388.0,68.0,5.0,0,0,1,1,1,0,1.9536082474226804,Low
2017,20000,18.9,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2014,60000,15.1,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2018,70000,20.3,998.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2011,50000,17.2,1396.0,53.5,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2003,114000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,10000,21.21,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,High
2012,75000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2013,40000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2018,15000,22.0,1197.0,81.8,5.0,0,0,1,1,0,0,1.797634136037178,High
2015,30000,19.1,1197.0,82.0,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2016,11000,14.3,1598.0,103.5,5.0,0,0,1,0,0,0,2.25,High
2018,31800,17.01,1968.0,188.0,5.0,1,0,0,0,0,0,3.0,High
2011,60000,19.3,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2016,27000,13.68,2393.0,147.51,7.0,1,0,0,1,0,0,2.650442477876106,High
2017,10000,23.1,998.0,67.04,5.0,0,0,1,1,0,0,1.797634136037178,Medium
2010,116000,18.7,1896.0,66.0,5.0,1,0,0,1,1,0,2.25,Medium
2018,15000,16.0,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2010,60000,17.5,1298.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2010,90000,14.0,1948.0,90.0,9.0,1,0,0,1,1,0,1.5382475660639778,Low
2015,40000,17.6,1582.0,126.2,5.0,1,0,0,0,0,0,1.9169117647058824,High
2012,70000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Low
2016,35000,23.1,998.0,67.04,5.0,0,0,1,0,1,0,1.797634136037178,Medium
2014,110000,20.77,1248.0,88.76,7.0,1,0,0,1,1,0,1.797634136037178,Medium
2014,10000,20.51,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Low
2005,74000,12.8,1396.0,85.0,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2003,157138,10.5,2179.0,120.0,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2018,2000,16.8,1984.0,150.0,5.0,1,0,0,0,0,0,3.0,High
2017,56290,24.0,1186.0,73.97,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2016,58000,19.67,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2019,15000,28.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,High
2011,20000,12.2,1948.0,68.0,10.0,1,0,0,1,1,0,1.5382475660639778,Low
2016,30000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2011,97000,25.2,1248.0,74.0,5.0,1,0,0,1,0,0,1.797634136037178,Medium
2017,5000,18.16,1196.0,86.8,5.0,0,0,1,1,1,0,1.9536082474226804,High
2013,60000,16.36,2179.0,187.7,5.0,1,0,0,0,1,0,3.0,High
2011,40000,19.0,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,70000,25.44,936.0,57.6,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2013,100000,16.78,1496.0,88.73,5.0,0,0,1,1,1,0,2.650442477876106,Medium
2009,60000,17.88,1396.0,52.8,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2017,60000,22.77,1498.0,98.59,5.0,1,0,0,1,1,0,1.9536082474226804,High
2014,100000,19.1,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2012,86000,21.12,1248.0,88.8,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2011,50000,18.6,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,25000,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2014,80000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2010,120000,21.12,1248.0,88.8,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2019,6544,20.0,1497.0,115.0,5.0,1,0,0,1,1,0,2.2889182058047495,High
2014,110000,20.14,1498.0,88.8,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2014,90000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2017,45000,19.33,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2019,16500,17.0,1197.0,110.0,5.0,0,0,1,1,0,0,2.2889182058047495,High
2019,19000,18.6,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,High
2013,58343,21.79,998.0,67.05,5.0,0,0,1,1,0,1,1.797634136037178,Low
2010,80000,11.96,1298.0,80.0,8.0,0,0,1,1,1,0,1.797634136037178,Medium
2014,120000,25.0,1396.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2012,108000,17.8,1399.0,67.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2014,65204,23.1,998.0,67.04,5.0,0,0,1,0,0,1,1.797634136037178,Low
2014,140000,25.1,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,High
2017,71000,27.39,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,High
2014,70000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2017,44000,22.69,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2012,43755,21.1,814.0,55.2,5.0,0,0,1,1,0,0,1.9169117647058824,Low
2015,30000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2014,110000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2017,110000,28.4,1248.0,74.02,5.0,1,0,0,1,1,0,1.797634136037178,High
2016,30000,23.84,1199.0,84.0,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2018,5000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2017,100000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2009,100000,17.2,1396.0,53.5,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2017,20000,18.0,1497.0,117.6,5.0,0,0,1,0,1,0,2.2660944206008584,High
2011,172000,17.88,1396.0,52.8,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2016,133000,21.38,1396.0,88.7,5.0,1,0,0,1,1,0,1.9169117647058824,High
2020,44665,25.32,1198.0,77.0,6.0,1,0,0,1,1,0,2.2889182058047495,Medium
2013,110000,18.6,1199.0,79.4,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2018,35000,21.04,1461.0,83.8,7.0,1,0,0,1,1,0,1.8508771929824561,High
2013,70000,18.5,1197.0,82.85,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2011,80000,15.6,1196.0,70.0,5.0,0,0,1,1,1,0,1.9536082474226804,Low
2015,60000,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Low
2010,120000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,80000,24.52,1248.0,88.5,7.0,1,0,0,1,1,0,1.797634136037178,High
2015,110000,14.1,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2014,80000,15.1,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2017,50000,17.6,2179.0,153.86,7.0,1,0,0,0,1,0,1.5382475660639778,High
2015,30000,18.0,1497.0,117.3,5.0,0,0,1,0,1,0,2.2660944206008584,High
2017,28832,23.4,1248.0,74.0,5.0,1,0,0,1,0,0,1.797634136037178,Medium
2010,110000,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2014,45000,19.1,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2013,87185,22.32,1582.0,126.3,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2008,120000,11.57,2179.0,138.1,7.0,1,0,0,1,1,0,1.5382475660639778,Low
2019,24857,16.5,1799.0,139.46,5.0,0,0,1,0,0,0,2.2660944206008584,High
1997,110000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2015,110000,20.14,1498.0,88.8,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2015,20000,17.57,1193.0,88.7,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2018,36521,24.3,1248.0,88.5,5.0,1,0,0,1,0,0,1.797634136037178,High
1997,120000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2016,44000,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Low
2011,78562,20.0,1399.0,68.0,5.0,1,0,0,1,0,0,1.9536082474226804,Low
2017,70000,17.5,1373.0,91.1,7.0,0,0,1,1,1,0,1.797634136037178,High
2019,10000,18.6,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2015,30000,18.7,1199.0,88.7,5.0,0,0,1,1,0,0,2.2660944206008584,High
2013,142000,23.2,1248.0,73.94,5.0,1,0,0,1,1,0,1.797634136037178,Low
2006,185000,12.7,2609.0,116.6,9.0,1,0,0,1,1,0,2.2889182058047495,Low
2013,110000,19.81,1086.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2018,50000,18.49,1493.0,100.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2006,80000,16.9,1497.0,100.0,5.0,0,0,1,1,1,0,2.2660944206008584,Low
2016,60000,20.5,1248.0,91.7,5.0,1,0,0,1,1,0,1.3902439024390243,Medium
2018,40000,25.8,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,High
2012,56000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2008,120000,14.3,1968.0,140.0,5.0,1,0,0,0,1,0,1.9837837837837837,Medium
2007,140000,17.7,1497.0,78.0,5.0,0,0,1,1,1,0,2.2660944206008584,Low
2018,20000,28.09,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2013,59000,14.84,2143.0,170.0,5.0,1,0,0,0,0,0,2.9444444444444446,High
2015,110000,14.02,2179.0,118.3,8.0,1,0,0,1,1,0,2.2889182058047495,Medium
2018,15000,15.8,1591.0,121.3,5.0,0,0,1,1,1,0,1.9169117647058824,High
2010,200000,12.8,2494.0,102.0,7.0,1,0,0,1,1,0,2.650442477876106,Medium
2014,62200,17.0,1197.0,80.0,5.0,0,0,1,1,0,0,1.9169117647058824,Medium
2009,77000,21.79,998.0,67.05,5.0,0,0,1,1,0,0,1.797634136037178,Low
2011,90000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2018,60000,17.0,1591.0,121.3,5.0,0,0,1,1,1,0,1.9169117647058824,High
2019,7500,16.78,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2014,70000,24.0,1120.0,70.0,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2011,80000,17.0,1197.0,80.0,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2018,26235,16.55,2498.0,105.0,6.0,1,0,0,1,0,0,2.2889182058047495,High
2012,24300,21.21,1197.0,81.8,5.0,0,0,1,1,0,0,1.797634136037178,Medium
2012,80000,16.2,995.0,62.1,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2011,125000,20.0,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2014,80000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2015,140000,16.0,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2009,96000,18.9,1061.0,67.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2018,22000,17.09,2993.0,261.4,4.0,1,0,0,0,1,0,2.9915254237288136,High
2012,250000,12.99,2494.0,100.0,7.0,1,0,0,1,1,0,2.650442477876106,High
2019,33928,23.84,1199.0,84.48,5.0,0,0,1,1,0,0,1.5382475660639778,Medium
2014,90000,26.0,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,High
2009,115000,13.8,1399.0,68.0,5.0,1,0,0,1,1,0,1.9536082474226804,Low
2015,170000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2007,70000,18.2,1061.0,64.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,70000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,High
2016,56494,18.2,1199.0,88.7,5.0,0,0,1,1,0,1,2.2660944206008584,Medium
2017,20000,22.5,999.0,67.0,5.0,0,0,1,1,1,0,1.3846153846153846,Low
2015,60000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2017,120000,24.52,1248.0,88.5,7.0,1,0,0,1,1,0,1.797634136037178,High
2017,80000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2011,40000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2018,56000,18.9,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2011,50000,19.81,1086.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2011,131000,20.54,1598.0,103.6,5.0,1,0,0,1,1,0,1.9837837837837837,Low
2017,53000,17.6,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,High
2009,120000,13.6,2523.0,63.0,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2017,54000,16.0,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2017,73000,12.0,2354.0,187.4,5.0,0,0,1,0,0,0,2.2660944206008584,High
2011,60000,13.6,2523.0,63.0,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2020,70000,18.9,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2018,30000,22.0,1582.0,126.2,5.0,1,0,0,0,1,0,1.9169117647058824,High
2017,40000,18.16,1196.0,86.8,5.0,0,0,1,1,1,0,1.9536082474226804,Medium
2015,33000,20.73,1373.0,91.1,5.0,0,0,1,1,1,0,1.797634136037178,High
2009,90000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2014,88000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2012,120000,21.03,1461.0,65.0,5.0,1,0,0,1,1,0,2.2889182058047495,Low
2015,65000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2012,51000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2013,50000,21.64,1461.0,84.8,5.0,1,0,0,1,1,0,1.8641975308641976,Low
2017,48000,22.54,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,High
2015,60000,16.02,1373.0,93.7,7.0,0,0,1,1,1,0,1.797634136037178,Medium
2018,10000,18.9,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2012,90000,12.05,2179.0,120.0,8.0,1,0,0,1,1,0,2.2889182058047495,Medium
2011,80000,23.03,1396.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2014,120000,20.45,1461.0,83.8,5.0,1,0,0,1,1,0,1.8508771929824561,Medium
2017,6550,18.2,1199.0,88.7,5.0,0,0,1,0,1,0,2.2660944206008584,High
2016,68089,19.16,2494.0,157.7,5.0,0,0,1,0,0,1,2.650442477876106,High
2017,20000,18.9,1197.0,82.0,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2013,120000,23.08,1461.0,63.1,5.0,1,0,0,1,1,0,1.8641975308641976,Low
2019,20000,18.0,1969.0,190.0,5.0,1,0,0,0,1,0,3.0,High
2009,120000,17.0,1405.0,71.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2016,100000,20.8,1461.0,64.1,5.0,1,0,0,1,1,0,2.2889182058047495,High
2016,45775,23.84,1199.0,84.0,5.0,0,0,1,1,0,0,1.5382475660639778,Low
2012,8500,22.0,1197.0,81.8,5.0,0,0,1,1,0,0,1.797634136037178,Medium
2011,70000,21.9,1396.0,90.0,5.0,1,0,0,1,1,0,1.9169117647058824,Low
2018,30000,22.54,1396.0,88.76,5.0,1,0,0,1,1,0,1.9169117647058824,High
2016,50000,24.7,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2010,120000,13.2,1495.0,93.7,5.0,0,0,0,1,1,0,1.9169117647058824,Low
2008,93331,19.81,1086.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2014,50000,25.44,936.0,56.3,5.0,1,0,0,1,1,0,1.3391304347826087,Low
2012,50000,20.92,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2009,50000,19.81,1086.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2008,40000,20.36,1197.0,78.9,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2019,20000,22.37,2487.0,214.56,5.0,0,0,1,0,0,0,3.0,High
2011,138000,17.0,1197.0,80.0,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2014,60000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2019,40000,23.8,1498.0,78.9,5.0,1,0,0,0,1,0,2.2660944206008584,High
2011,97000,19.81,1086.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2016,26000,20.51,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2014,120000,12.99,2494.0,100.6,8.0,1,0,0,1,1,0,2.650442477876106,High
2007,50000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2013,70000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
